ItemName,Category,Sub Cateogry
Fire Drill Register,Consumables,Stationary
Textile Cleaning Gum,Consumables,Stationary
Mending Glue,Consumables,Stationary
"GI Nipple 2""",Consumables,Stationary
"GI Socket 2""",Consumables,Stationary
"GI Union Socket 2""",Consumables,Stationary
"GI connection pipe 2""",Consumables,Stationary
"GI Nipple 1/2""",Consumables,Stationary
Toilet Flash,Consumables,Stationary
Janamaj,Consumables,Stationary
Battery(Thermo Meter),Consumables,Stationary
Injary Register,Consumables,Stationary
Plastic pattern Board,Consumables,Stationary
Toilet Flash (Dual Flash Tank with fittings),Consumables,Stationary
Hand Shower For Car Wash,Consumables,Stationary
"UPVC Pipe 1.5"" (N poly)",Consumables,Stationary
"UPVC Elbow 1.5"" (N poly)",Consumables,Stationary
Nilon Rope (KG),Consumables,Stationary
Noha Jar (130 ML),Consumables,Stationary
"Basin waste 1.25"" (Brand: Sharif Metal)",Consumables,Stationary
Attendance Register,Consumables,Stationary
Counting Glass,Consumables,Stationary
Cleaning Register,Consumables,Stationary
"Marker paper  72""",Consumables,Stationary
Thread Box Sticker,Consumables,Stationary
Binder Clip 32mm,Consumables,Stationary
Dettol soap (30 gm),Consumables,Stationary
Lifebuoy soap 100 gm,Consumables,Stationary
Lifebuoy soap 125 gm,Consumables,Stationary
Hair Band,Consumables,Stationary
Kids Bag,Consumables,Stationary
Button Plastic,Consumables,Stationary
"Kangaro Heavy Duty Stapler Pins, Size: Size- 23/17",Consumables,Stationary
Matening Register,Consumables,Stationary
Mini plastic box,Consumables,Stationary
Battery pair D Size,Consumables,Stationary
Fresh Air(Refills Short Can,Consumables,Stationary
No Fray Spray,Consumables,Stationary
Hair Spray,Consumables,Stationary
"Toilet Tissue holder , Brand: Matador",Consumables,Stationary
Plastic Broom,Consumables,Stationary
Noha Jar (425 ML),Consumables,Stationary
Funnel (Medium size),Consumables,Stationary
Alcohol pad,Consumables,Stationary
"Pipe wrench 36""",Consumables,Stationary
Flower Broom Big,Consumables,Stationary
Oil lifter,Consumables,Stationary
Battery for Vernier scale,Consumables,Stationary
Profile sheet 0.50mm,Consumables,Stationary
Aquarium orenda Gold Fish,Consumables,Stationary
Aquarium Coiscraf Fish,Consumables,Stationary
Aquarium Remix Fish,Consumables,Stationary
Aquarium cat Fish,Consumables,Stationary
Aquarium Tiger scraf Fish,Consumables,Stationary
Aquarium Fish medicine,Consumables,Stationary
Touch UP Pen,Consumables,Stationary
